question,ground_truth
"What are the 6 functions of the NIST CSF 2.0?","The 6 functions of the NIST CSF 2.0 are Govern, Identify, Protect, Detect, Respond, and Recover."
"What is the purpose of the Govern function?","The Govern function establishes and monitors the organization's cybersecurity risk management strategy, expectations, and policy."
"Define the Detect function.","The Detect function focuses on enabling the timely discovery and analysis of anomalies, indicators of compromise, and other potentially adverse events."
"What does the Respond function entail?","The Respond function includes activities to take action regarding a detected cybersecurity incident, such as incident management, analysis, mitigation, reporting, and communication."
"Explain the Recover function.","The Recover function identifies appropriate activities to maintain plans for resilience and to restore any capabilities or services that were impaired due to a cybersecurity incident."
"What is a Framework Profile?","A Framework Profile describes an organization's current or target cybersecurity posture in terms of the Core's outcomes, tailored to its mission, risk appetite, and resources."
"What are Framework Tiers?","Framework Tiers characterize the rigor of an organization's cybersecurity risk governance and management practices across four levels: Partial, Risk Informed, Repeatable, and Adaptive."
"What is the Identify function?","The Identify function involves developing an organizational understanding to manage cybersecurity risk to systems, assets, data, and capabilities."
"What is the Protect function?","The Protect function focuses on implementing appropriate safeguards to ensure the delivery of critical infrastructure services and to limit or contain the impact of a potential cybersecurity event."
"Who is the intended audience for the NIST Framework?","The Framework is designed to be used by organizations of all sizes and sectors to manage cybersecurity risk, ranging from executive leadership to practitioners."
