question,ground_truth,source_page
[cite_start]"What are the three primary components of the NIST CSF 2.0?","The three components are the CSF Core, CSF Organizational Profiles, and CSF Tiers. [cite: 83, 84, 88, 89]","6"
[cite_start]"What is the ""nucleus"" of the CSF and how is it structured?","The CSF Core is the nucleus of the framework and is structured as a hierarchy of Functions, Categories, and Subcategories. [cite: 84, 85]","6"
[cite_start]"List the six Functions that organize cybersecurity outcomes in the CSF 2.0.","The six Functions are GOVERN, IDENTIFY, PROTECT, DETECT, RESPOND, and RECOVER. [cite: 144]","8"
[cite_start]"Why are the CSF Functions represented as a wheel in the framework?","They are shown as a wheel because all Functions relate to one another, with GOVERN in the center informing the implementation of the other five. [cite: 172, 175]","9"
[cite_start]"What does a 'Category' represent within a CSF Function?","Categories are groups of related cybersecurity outcomes that collectively comprise a Function. [cite: 190]","10"
[cite_start]"What is the purpose of 'Subcategories' in the CSF Core?","Subcategories further divide each Category into more specific outcomes of technical and management activities. [cite: 191]","10"
[cite_start]"Is the CSF Core a prescriptive checklist of actions?","No, the CSF Core describes desirable outcomes but does not prescribe how they should be achieved. [cite: 91, 92]","6"
[cite_start]"Does the order of Functions in the Core imply a necessary sequence of achievement?","No, the order and size of Functions, Categories, and Subcategories does not imply the sequence or importance of achieving them. [cite: 131]","8"
[cite_start]"What types of technology environments is the CSF Core designed to apply to?","It applies to all ICT used by an organization, including IT, IoT, OT, cloud, mobile, and artificial intelligence systems. [cite: 193, 194]","10"
[cite_start]"What was the title of the Cybersecurity Framework before version 2.0?","It was previously called the 'Framework for Improving Critical Infrastructure Cybersecurity.' [cite: 35]","2"
[cite_start]"Define the primary goal of the GOVERN (GV) Function.","The GOVERN Function establishes, communicates, and monitors the organization's cybersecurity risk management strategy, expectations, and policy. [cite: 145, 147]","8"
[cite_start]"Why is GOVERN placed in the center of the CSF Function wheel?","It is in the center because it informs how an organization will implement the other five Functions in the context of its mission and stakeholder expectations. [cite: 147, 175]","8, 9"
[cite_start]"Name the six Categories under the GOVERN Function.","The Categories are Organizational Context (GV.OC), Risk Management Strategy (GV.RM), Roles, Responsibilities, and Authorities (GV.RR), Policy (GV.PO), Oversight (GV.OV), and Cybersecurity Supply Chain Risk Management (GV.SC). [cite: 410]","20"
[cite_start]"What outcome is described by Subcategory GV.OC-01?","The organizational mission is understood and informs cybersecurity risk management. [cite: 419]","21"
[cite_start]"How does the GOVERN Function support Enterprise Risk Management (ERM)?","It provides outcomes to inform and incorporate cybersecurity into an organization's broader ERM strategy. [cite: 147, 148]","8"
[cite_start]"What is the main focus of the IDENTIFY (ID) Function?","The IDENTIFY Function focuses on ensuring that the organization's current cybersecurity risks are understood. [cite: 151]","8"
[cite_start]"List the three Categories under the IDENTIFY Function.","The Categories are Asset Management (ID.AM), Risk Assessment (ID.RA), and Improvement (ID.IM). [cite: 410]","20"
[cite_start]"What is the objective of the PROTECT (PR) Function?","The objective is to use safeguards to manage cybersecurity risks, securing assets to prevent or lower the likelihood and impact of adverse events. [cite: 158, 159]","9"
[cite_start]"Which PROTECT Category covers 'Awareness and Training'?","The Awareness and Training category is PR.AT. [cite: 410]","20"
